image_index,true_label,predicted_label,confidence
0,BlurCar2,BlurCar2,0.9082
1,BlurCar2,BlurCar1,0.5811
2,BlurCar3,BlurCar3,0.9999
3,Basketball,Basketball,0.9999
4,Basketball,Basketball,0.9992
5,Bird1,Bird1,0.9998
6,Basketball,Basketball,0.9997
7,BlurCar2,BlurCar2,0.7749
8,BlurCar1,BlurCar1,0.9999
9,BlurCar4,BlurCar4,0.9999
10,Woman,Woman,1.0000
11,BlurCar2,BlurCar1,0.6029
12,BlurCar2,BlurCar1,0.8112
13,BlurCar4,BlurCar4,0.9999
14,Basketball,Basketball,0.9999
15,Basketball,Basketball,0.9976
16,Basketball,Basketball,0.9995
17,BlurCar3,BlurCar3,0.9998
18,Bird1,Bird1,0.9998
19,BlurCar2,BlurCar3,0.5121
20,Basketball,Basketball,0.9994
21,Biker,Biker,0.9987
22,Bird1,Bird1,0.9995
23,Basketball,Basketball,0.9994
24,Basketball,Basketball,0.9989
25,Bird1,Bird1,0.9998
26,BlurCar1,BlurCar1,0.9974
27,Woman,Woman,0.9999
28,BlurCar3,BlurCar3,0.9984
29,Woman,Woman,0.9992
30,BlurCar2,BlurCar1,0.9822
31,BlurCar3,BlurCar3,0.9988
32,Basketball,Basketball,0.9968
33,Basketball,Basketball,0.9982
34,BlurCar1,BlurCar1,0.9992
35,Woman,Woman,0.9998
36,Bird1,Bird1,0.9998
37,BlurCar3,BlurCar3,0.9983
38,BlurCar4,BlurCar4,0.9999
39,Bird1,Bird1,0.9996
40,Woman,Woman,0.9999
41,BlurCar1,BlurCar1,0.9998
42,Basketball,Basketball,0.9999
43,BlurCar1,BlurCar1,0.9999
44,BlurCar4,BlurCar4,0.9876
45,Biker,Biker,0.9968
46,Bird1,Bird1,0.9998
47,Bird1,Bird1,0.9998
48,Basketball,Basketball,0.9999
49,BlurCar2,BlurCar2,0.9328
50,Basketball,Basketball,0.9969
51,Basketball,Basketball,0.9999
52,BlurCar3,BlurCar3,0.9998
53,BlurCar3,BlurCar3,0.9996
54,BlurCar4,BlurCar4,0.9999
55,BlurCar1,BlurCar1,0.9992
56,Bird1,Bird1,0.9996
57,BlurCar4,BlurCar4,0.9999
58,BlurCar2,BlurCar2,0.9377
59,BlurCar2,BlurCar2,0.9141
60,Basketball,Basketball,0.9993
61,BlurCar4,BlurCar4,0.9268
62,Biker,Biker,0.9968
63,Woman,Woman,0.9999
64,BlurCar1,BlurCar1,0.9999
65,Biker,Biker,0.9979
66,Woman,Woman,0.9995
67,BlurCar4,BlurCar4,0.9758
68,BlurCar4,BlurCar4,0.9996
69,Bird1,Bird1,0.9999
70,BlurCar1,BlurCar1,0.9765
71,BlurCar4,BlurCar4,0.9990
72,BlurCar2,BlurCar2,0.7593
73,Basketball,Basketball,0.9995
74,BlurCar1,BlurCar1,0.9997
75,Basketball,Basketball,0.9996
76,BlurCar1,BlurCar1,0.9995
77,Biker,Biker,0.9989
78,BlurCar1,BlurCar1,0.9968
79,Basketball,Basketball,0.9997
80,Basketball,Basketball,0.9993
81,Basketball,Basketball,0.9988
82,Woman,Woman,0.9999
83,BlurCar1,BlurCar1,0.9849
84,Bird1,Bird1,0.9998
85,BlurCar4,BlurCar4,0.9999
86,Bird1,Bird1,0.9997
87,Woman,Woman,0.9993
88,BlurCar1,BlurCar1,0.9998
89,Bird1,Bird1,0.9997
90,BlurCar1,BlurCar3,0.7889
91,Bird1,Bird1,0.9999
92,BlurCar4,BlurCar4,0.9999
93,Basketball,Basketball,0.9999
94,Woman,Woman,0.9999
95,BlurCar1,BlurCar1,0.9999
96,Bird2,Bird2,0.9955
97,BlurCar2,BlurCar1,0.8760
98,Woman,Woman,0.9999
99,Woman,Woman,0.9999
100,BlurCar1,BlurCar1,0.9999
101,Basketball,Basketball,0.9996
102,Bird2,Bird2,0.9966
103,Basketball,Basketball,0.9984
104,BlurCar1,BlurCar1,0.9996
105,Basketball,Basketball,0.9999
106,Basketball,Basketball,0.9996
107,BlurCar2,BlurCar1,0.8146
108,Bird1,Bird1,0.9999
109,Basketball,Basketball,0.9998
110,BlurCar1,BlurCar1,0.9999
111,Basketball,Basketball,0.9999
112,Basketball,Basketball,0.9878
113,BlurCar2,BlurCar2,0.5668
114,Basketball,Basketball,0.9994
115,Basketball,Basketball,0.9971
116,BlurCar2,BlurCar2,0.9661
117,Woman,Woman,0.9999
118,BlurCar3,BlurCar3,0.9995
119,BlurCar1,BlurCar1,0.9987
120,Basketball,Basketball,0.9998
121,BlurCar3,BlurCar3,0.9997
122,Bird2,Bird2,0.9932
123,Woman,Woman,0.9998
124,Woman,Woman,0.9999
125,Basketball,Basketball,0.9999
126,Woman,Woman,0.9998
127,Basketball,Basketball,0.9993
128,Basketball,Basketball,0.9996
129,Woman,Woman,1.0000
130,BlurCar4,BlurCar4,0.9997
131,BlurCar4,BlurCar4,0.9997
132,Woman,Woman,0.9986
133,Basketball,Basketball,0.9998
134,BlurCar2,BlurCar1,0.7752
135,BlurCar2,BlurCar2,0.9792
136,BlurCar4,BlurCar4,0.9999
137,Basketball,Basketball,1.0000
138,Basketball,Basketball,0.9999
139,BlurCar1,BlurCar1,0.9965
140,Bird1,Bird1,0.9997
141,Basketball,Basketball,0.9995
142,Bird1,Bird1,0.9998
143,Woman,Woman,0.9999
144,BlurCar1,BlurCar1,0.9996
145,BlurCar2,BlurCar2,0.6061
146,BlurCar1,BlurCar1,0.9989
147,BlurCar3,BlurCar3,0.9439
148,BlurCar1,BlurCar1,0.9941
149,Bird1,Bird1,0.9998
150,BlurCar1,BlurCar1,0.9999
151,Bird2,Bird2,0.9978
152,Woman,Woman,0.9999
153,BlurCar2,BlurCar1,0.8061
154,Bird1,Bird1,0.9999
155,BlurCar2,BlurCar2,0.8884
156,Basketball,Basketball,0.9996
157,Basketball,Basketball,0.9995
158,BlurCar1,BlurCar1,0.9992
159,Woman,Woman,0.9998
160,Basketball,Basketball,0.9994
161,Basketball,Basketball,0.9989
162,Basketball,Basketball,0.9997
163,BlurCar1,BlurCar1,0.9998
164,BlurCar2,BlurCar2,0.9362
165,BlurCar4,BlurCar4,1.0000
166,Basketball,Basketball,0.9997
167,BlurCar4,BlurCar4,0.9997
168,Basketball,Basketball,0.9997
169,BlurCar2,BlurCar2,0.5175
170,BlurCar1,BlurCar1,0.9993
171,BlurCar1,BlurCar1,0.9999
172,Woman,Woman,0.9999
173,Basketball,Basketball,0.9985
174,BlurCar2,BlurCar2,0.8905
175,BlurCar2,BlurCar2,0.9352
176,Basketball,Basketball,0.9999
177,BlurCar1,BlurCar1,0.9942
178,BlurCar1,BlurCar1,0.8024
179,BlurCar2,BlurCar1,0.6707
180,BlurCar1,BlurCar1,0.9991
181,Woman,Woman,0.9998
182,BlurCar4,BlurCar4,0.9999
183,BlurCar3,BlurCar3,0.9924
184,Biker,Biker,0.9978
185,BlurCar2,BlurCar2,0.9507
186,Biker,Biker,0.9968
187,Basketball,Basketball,0.9998
188,Biker,Biker,0.9993
189,BlurCar2,BlurCar2,0.9804
190,BlurCar4,BlurCar4,0.9999
191,BlurCar3,BlurCar3,0.9964
192,Woman,Woman,0.9994
193,BlurCar2,BlurCar2,0.9803
194,BlurCar1,BlurCar1,0.9993
195,BlurCar4,BlurCar4,0.9651
196,BlurCar1,BlurCar1,0.9999
197,BlurCar1,BlurCar1,0.9998
198,BlurCar2,BlurCar2,0.5332
199,Basketball,Basketball,0.9997
200,Basketball,Basketball,0.9987
201,BlurCar1,BlurCar1,0.9781
202,Basketball,Basketball,0.9998
203,BlurCar1,BlurCar1,0.9994
204,Woman,Woman,0.9998
205,Bird1,Bird1,0.9998
206,BlurCar4,BlurCar4,0.6572
207,Woman,Woman,0.9999
